date,CEInvestment,PEInvestment,CEClose,PEClose,PL,LongPL,ShortPL,totalInvestment,numCETrades,numPETrades
2021-05-17,180412.5,2593.75,631313.75,742.5,449050.0,450901.25,-1851.25,183006.25,15.0,1.0
2021-05-18,73241.25,101220.0,19931.25,150693.75,-3836.25,-53310.0,49473.75,174461.25,6.0,15.0
2021-05-19,84393.74999999999,81825.0,31087.5,129093.75,-6037.5,-53306.249999999985,47268.75,166218.75,9.0,9.0
2021-05-20,47010.0,225011.25,92505.0,62156.25,-117360.0,45495.0,-162855.0,272021.25,3.0,15.0
2021-05-21,230043.75,3666.25,520625.0,1876.25,288791.25,290581.25,-1790.0,233710.0,15.0,1.0
2021-05-24,223391.25,161966.25,155417.5,148485.0,-81455.0,-67973.75,-13481.25,385357.5,15.0,12.0
2021-05-25,34740.0,202473.75,9933.75,186291.25,-40988.75,-24806.25,-16182.5,237213.75,3.0,18.0
2021-05-26,95025.0,136702.5,113400.0,51846.25,-66481.25,18375.0,-84856.25,231727.5,9.0,15.0
2021-05-27,268935.0,135746.25,332643.75,57363.74999999999,-14673.75,63708.75,-78382.5,404681.25,15.0,9.0
2021-05-28,11287.5,230265.0,7387.5,177555.0,-56610.0,-3900.0,-52710.0,241552.5,1.0,15.0
2021-05-31,206287.5,75540.0,231552.5,22983.75,-27291.25,25265.0,-52556.25,281827.5,15.0,6.0
2021-06-01,87937.5,207588.75,26112.5,193825.0,-75588.75,-61825.0,-13763.75,295526.25,9.0,18.0
2021-06-02,127485.0,48581.25,165078.75,842.5,-10145.0,37593.75,-47738.75,176066.25,15.0,6.0
2021-06-03,221643.75,71130.0,214093.75,65173.75,-13506.25,-7550.0,-5956.25,292773.75,15.0,6.0
2021-06-04,182610.0,237067.5,95265.0,174378.75,-150033.75,-87345.0,-62688.75,419677.5,12.0,18.0
2021-06-07,105472.5,55488.75,64240.0,67942.5,-28778.75,-41232.5,12453.75,160961.25,9.0,6.0
2021-06-08,28207.500000000004,122370.0,4996.25,130410.0,-15171.25,-23211.250000000004,8040.0,150577.5,3.0,15.0
2021-06-09,150352.5,91271.25,61538.75,77733.75,-102351.25,-88813.75,-13537.5,241623.75,15.0,12.0
2021-06-10,278115.0,70548.75,309602.5,34470.0,-4591.25,31487.5,-36078.75,348663.75,18.0,6.0
2021-06-11,36225.0,217818.75,12913.75,239316.25,-1813.75,-23311.25,21497.5,254043.75,3.0,18.0
2021-06-14,133713.75,156566.25,187125.0,37687.5,-65467.5,53411.25,-118878.75,290280.0,12.0,15.0
2021-06-15,112777.5,4798.75,78852.5,6975.0,-31748.75,-33925.0,2176.25,117576.25,12.0,1.0
2021-06-16,116115.0,81146.25,1353.75,141867.5,-54040.0,-114761.25,60721.25,197261.25,12.0,12.0
2021-06-17,225273.75,197490.0,156283.75,161418.75,-105061.25,-68990.0,-36071.25,422763.75,15.0,15.0
2021-06-18,38486.24999999999,150416.25,37170.00000000001,247806.25,96073.75,-1316.2499999999854,97390.0,188902.5,3.0,12.0
2021-06-21,241736.25,64263.75,507273.75,8377.5,209651.25,265537.5,-55886.25,306000.0,18.0,6.0
2021-06-22,108300.0,117603.75,14669.999999999998,282465.0,71231.25,-93630.0,164861.25,225903.75,12.0,18.0
2021-06-23,2305.0,132510.0,437.5,69375.0,-65002.5,-1867.5,-63135.0,134815.0,1.0,15.0
2021-06-24,208526.25,8673.75,329362.5,3520.0000000000005,115682.5,120836.25,-5153.75,217200.0,15.0,1.0
2021-06-25,170947.5,4715.0,224270.0,3323.7499999999995,51931.25,53322.5,-1391.2500000000005,175662.5,12.0,1.0
2021-06-28,30041.250000000004,160893.75,6813.749999999999,226518.75,42397.5,-23227.500000000004,65625.0,190935.0,3.0,15.0
2021-06-29,3768.75,166346.25,2907.5,198667.5,31460.0,-861.25,32321.25,170115.0,1.0,18.0
2021-06-30,98827.5,139526.25,3500.0000000000005,136761.25,-98092.5,-95327.5,-2765.0,238353.75,12.0,18.0
2021-07-01,107246.25,97053.74999999999,76407.5,74590.0,-53302.5,-30838.75,-22463.749999999985,204300.0,9.0,9.0
2021-07-02,133023.75,84948.75,197325.0,16965.0,-3682.5,64301.25,-67983.75,217972.5,12.0,9.0
2021-07-05,163098.75,3900.0,319612.5,1445.0,154058.75,156513.75,-2455.0,166998.75,18.0,1.0
2021-07-06,135270.0,2248.75,254981.25,867.5000000000001,118330.0,119711.25,-1381.25,137518.75,15.0,1.0
2021-07-07,132150.0,2031.25,114777.5,8148.75,-11255.0,-17372.5,6117.5,134181.25,18.0,1.0
2021-07-08,104730.0,206707.5,31477.500000000004,328890.0,48930.0,-73252.5,122182.5,311437.5,9.0,18.0
2021-07-09,150322.5,96255.0,151130.0,34845.0,-60602.5,807.5,-61410.0,246577.5,12.0,9.0
2021-07-12,55196.25,133380.0,76927.50000000001,36975.0,-74673.74999999999,21731.250000000015,-96405.0,188576.25,6.0,15.0
2021-07-13,125197.5,3163.75,152512.5,3331.25,27482.5,27315.0,167.5,128361.25,15.0,1.0
2021-07-14,117907.5,62632.5,180000.0,45.0,-495.0,62092.5,-62587.5,180540.0,18.0,9.0
2021-07-15,171337.5,6323.75,148632.5,5978.75,-23050.0,-22705.0,-345.0,177661.25,15.0,1.0
2021-07-16,28616.250000000004,179017.5,3505.0,334536.25,130407.5,-25111.250000000004,155518.75,207633.75,3.0,18.0
2021-07-19,89126.25,128088.75,6333.75,321975.0,111093.75,-82792.5,193886.25,217215.0,9.0,15.0
2021-07-20,2253.75,117697.5,1098.75,85087.5,-33765.0,-1155.0,-32610.0,119951.25,1.0,15.0
2021-07-22,234922.5,124469.99999999999,189821.25,67431.25,-102140.0,-45101.25,-57038.749999999985,359392.5,18.0,12.0
2021-07-23,145875.0,73683.75,131070.0,34008.75,-54480.0,-14805.0,-39675.0,219558.75,12.0,6.0
2021-07-26,153236.25,27086.249999999996,153193.75,18382.5,-8746.25,-42.5,-8703.749999999996,180322.5,15.0,3.0
2021-07-27,48157.5,141926.25,5077.500000000001,237637.5,52631.25,-43080.0,95711.25,190083.75,6.0,15.0
2021-07-28,3616.25,151260.0,3542.4999999999995,54112.5,-97221.25,-73.75000000000045,-97147.5,154876.25,1.0,18.0
2021-07-29,69420.0,141761.25,47538.75,108470.0,-55172.5,-21881.25,-33291.25,211181.25,6.0,12.0
2021-07-30,99150.0,61065.0,86450.0,32204.999999999996,-41560.0,-12700.0,-28860.000000000004,160215.0,9.0,6.0
2021-08-02,48948.75,102240.0,80587.5,74030.0,3428.75,31638.75,-28210.0,151188.75,6.0,12.0
2021-08-03,144206.25,45127.5,430445.0,5691.25,246802.5,286238.75,-39436.25,189333.75,18.0,6.0
2021-08-04,141442.5,19016.250000000004,235822.5,253.75,75617.5,94380.0,-18762.500000000004,160458.75,18.0,3.0
2021-08-05,71793.75,197145.0,45801.25,155568.75,-67568.75,-25992.5,-41576.25,268938.75,6.0,15.0
2021-08-06,127856.25,58987.5,85502.5,31196.25,-70145.0,-42353.75,-27791.25,186843.75,9.0,6.0
2021-08-09,161062.5,80898.75,142277.5,40410.0,-59273.75,-18785.0,-40488.75,241961.25,15.0,9.0
2021-08-10,110400.0,98707.5,78546.25,94350.0,-36211.25,-31853.75,-4357.5,209107.5,12.0,12.0
2021-08-11,45581.25,140883.75,11368.75,122850.0,-52246.25,-34212.5,-18033.75,186465.0,6.0,18.0
2021-08-12,33000.0,124188.75,31540.0,55680.0,-69968.75,-1460.0,-68508.75,157188.75,3.0,12.0
2021-08-13,113321.25,81285.0,83697.5,61053.75,-49855.0,-29623.75,-20231.25,194606.25,12.0,9.0
2021-08-16,78540.0,23336.25,20812.5,24502.499999999996,-56561.25,-57727.5,1166.2499999999964,101876.25,9.0,3.0
2021-08-17,4925.0,102517.5,7681.25,162581.25,62820.0,2756.25,60063.75,107442.5,1.0,15.0
2021-08-18,31848.749999999996,195495.0,4202.5,478592.5,255451.25,-27646.249999999996,283097.5,227343.75,3.0,18.0
2021-08-20,176343.75,131478.75,118181.25,87405.0,-102236.25,-58162.5,-44073.75,307822.5,15.0,12.0
2021-08-23,5311.25,169908.75,14193.75,131838.75,-29187.5,8882.5,-38070.0,175220.0,1.0,18.0
2021-08-24,158902.5,50025.0,291602.5,6900.0,89575.0,132700.0,-43125.0,208927.5,18.0,6.0
2021-08-25,64260.0,151177.5,78.75,148178.75,-67180.0,-64181.25,-2998.75,215437.5,9.0,18.0
2021-08-26,149250.0,30104.999999999996,113891.25,21615.0,-43848.75,-35358.75,-8489.999999999996,179355.0,12.0,3.0
2021-08-27,85140.0,99131.25,123652.5,29375.0,-31243.75,38512.5,-69756.25,184271.25,9.0,9.0
2021-08-30,159806.25,48168.75,267525.0,10466.25,70016.25,107718.75,-37702.5,207975.0,15.0,6.0
2021-08-31,58331.25,106953.75,53482.50000000001,27720.000000000004,-84082.49999999999,-4848.749999999993,-79233.75,165285.0,6.0,12.0
2021-09-01,113658.75,3350.0,73868.75,1713.75,-41426.25,-39790.0,-1636.25,117008.75,12.0,1.0
2021-09-02,183877.5,67016.25,207437.5,36082.50000000001,-7373.75,23560.0,-30933.749999999993,250893.75,15.0,6.0
2021-09-03,105041.25,184642.5,42918.75,193593.75,-53171.25,-62122.5,8951.25,289683.75,9.0,15.0
2021-09-06,5762.5,155186.25,3667.4999999999995,181611.25,24330.0,-2095.0000000000005,26425.0,160948.75,1.0,15.0
2021-09-07,70818.75,148635.0,75847.5,40462.5,-103143.75,5028.75,-108172.5,219453.75,9.0,15.0
2021-09-08,116625.0,1372.5,129947.5,2.5,11952.5,13322.5,-1370.0,117997.5,12.0,1.0
2021-09-09,31882.500000000004,169395.00000000003,12885.0,170728.75,-17663.75000000003,-18997.500000000004,1333.749999999971,201277.50000000003,3.0,15.0
2021-09-13,52237.5,111922.5,48731.25,49275.0,-66153.75,-3506.25,-62647.5,164160.0,6.0,12.0
2021-09-14,39866.25,67244.99999999999,49829.99999999999,52680.0,-4601.249999999985,9963.749999999993,-14564.999999999985,107111.24999999999,6.0,9.0
2021-09-15,103837.5,39671.25,227302.5,1282.5,85076.25,123465.0,-38388.75,143508.75,15.0,6.0
2021-09-16,213780.0,60262.5,469308.75,12760.0,208026.25,255528.75,-47502.5,274042.5,18.0,6.0
2021-09-17,120157.5,184402.5,29027.5,205801.25,-69731.25,-91130.0,21398.75,304560.0,9.0,15.0
2021-09-20,164617.5,171753.74999999997,82462.5,140812.5,-113096.25,-82155.0,-30941.24999999997,336371.25,15.0,15.0
2021-09-21,8207.5,107460.0,3658.75,94916.25,-17092.5,-4548.75,-12543.75,115667.5,1.0,9.0
2021-09-22,3658.75,120247.5,14090.0,75.0,-109741.25,10431.25,-120172.5,123906.25,1.0,12.0
2021-09-23,208286.25,5923.75,340493.75,4942.5,131226.25,132207.5,-981.25,214210.0,15.0,1.0
2021-09-24,78982.5,188685.0,72056.25,95700.0,-99911.25,-6926.25,-92985.0,267667.5,6.0,15.0
2021-09-27,212760.0,28376.250000000004,196153.75,21757.5,-23225.0,-16606.25,-6618.750000000004,241136.25,18.0,3.0
2021-09-28,29876.250000000004,196582.5,4993.75,383723.75,162258.75,-24882.500000000004,187141.25,226458.75,3.0,18.0
2021-09-29,192802.49999999997,51071.25,64455.0,8106.25,-171312.49999999997,-128347.49999999997,-42965.0,243873.74999999997,18.0,6.0
2021-09-30,130203.75,267307.5,47722.5,346410.0,-3378.75,-82481.25,79102.5,397511.25,9.0,18.0
2021-10-01,217035.0,7845.0,307218.75,2938.75,85277.5,90183.75,-4906.25,224880.0,15.0,1.0
2021-10-04,147986.25,5918.75,163965.0,3217.4999999999995,13277.5,15978.75,-2701.2500000000005,153905.0,12.0,1.0
2021-10-05,186641.25000000003,3217.4999999999995,198482.5,3672.5,12296.24999999997,11841.24999999997,455.00000000000045,189858.75000000003,18.0,1.0
2021-10-06,119883.75,130368.75,64890.0,23713.75,-161648.75,-54993.75,-106655.0,250252.5,12.0,18.0
2021-10-07,117911.25,69956.25,92092.5,54211.25,-41563.75,-25818.75,-15745.0,187867.5,9.0,6.0
2021-10-08,174000.0,141465.0,221400.0,54540.00000000001,-39525.0,47400.0,-86925.0,315465.0,15.0,12.0
2021-10-11,189078.75,4545.0,264635.0,2726.25,73737.5,75556.25,-1818.75,193623.75,18.0,1.0
2021-10-12,141993.75,56936.25000000001,194040.0,13627.499999999998,8737.5,52046.25,-43308.75000000001,198930.0,15.0,6.0
2021-10-13,42941.25,71670.0,111090.00000000001,56.25,-3464.9999999999854,68148.75000000001,-71613.75,114611.25,6.0,9.0
2021-10-14,205305.0,3937.5,447937.5,1612.5,240307.5,242632.5,-2325.0,209242.5,15.0,1.0
2021-10-18,172098.75,101771.25,165523.75,84510.0,-23836.25,-6575.0,-17261.25,273870.0,15.0,9.0
2021-10-19,54933.75,197426.25,16500.0,211480.0,-24380.0,-38433.75,14053.75,252360.0,6.0,18.0
2021-10-20,124492.5,115136.25,97932.5,3360.0,-138336.25,-26560.0,-111776.25,239628.75,12.0,12.0
2021-10-21,231168.75,252528.75,350550.0,94361.25,-38786.25,119381.25,-158167.5,483697.5,15.0,18.0
2021-10-22,196807.5,37882.50000000001,451050.0,16208.75,232568.75,254242.5,-21673.750000000007,234690.0,15.0,3.0
2021-10-25,193320.0,72498.75,264710.0,14242.500000000002,13133.75,71390.0,-58256.25,265818.75,18.0,6.0
2021-10-26,119655.0,134940.0,59565.0,69890.0,-125140.0,-60090.0,-65050.0,254595.0,9.0,12.0
2021-10-27,106657.5,129056.25,75.0,667856.25,432217.5,-106582.5,538800.0,235713.75,12.0,15.0
2021-10-28,2922.5,261165.0,1617.5,741100.0,478630.0,-1305.0,479935.0,264087.5,1.0,18.0
2021-10-29,159183.75,137028.75,291195.0,38596.25,33578.75,132011.25,-98432.5,296212.5,12.0,9.0
2021-11-01,218160.0,192206.25,244626.25,25353.75,-140386.25,26466.25,-166852.5,410366.25,18.0,15.0
2021-11-02,116636.25,172953.75,66656.25,89288.75,-133645.0,-49980.0,-83665.0,289590.0,12.0,18.0
2021-11-03,127263.75,247248.75,38868.75,289102.5,-46541.25,-88395.0,41853.75,374512.5,9.0,18.0
2021-11-08,32587.5,199683.75,20106.25,122106.25,-90058.75,-12481.25,-77577.5,232271.25,3.0,15.0
2021-11-09,69480.0,111615.0,15727.499999999998,135927.5,-29440.0,-53752.5,24312.5,181095.0,6.0,12.0
2021-11-10,47756.25,88065.00000000001,7128.75,116135.0,-12557.5,-40627.5,28069.999999999985,135821.25,6.0,9.0
2021-11-11,40293.75,240150.0,28146.25,163607.5,-88690.0,-12147.5,-76542.5,280443.75,3.0,18.0
2021-11-12,71130.0,141030.0,82020.0,83595.0,-46545.0,10890.0,-57435.0,212160.0,6.0,12.0
2021-11-15,57877.5,177667.5,11310.0,353497.5,129262.5,-46567.5,175830.0,235545.0,6.0,18.0
2021-11-16,4682.5,143977.5,1341.25,247481.25,100162.5,-3341.25,103503.75,148660.0,1.0,15.0
2021-11-17,106098.75,6691.249999999999,60706.25,5656.25,-46427.5,-45392.5,-1034.999999999999,112790.0,12.0,1.0
2021-11-18,121953.75,217717.5,19102.5,468495.0,147926.25,-102851.25,250777.5,339671.25,9.0,18.0
2021-11-22,2557.5,139995.0,1548.75,310611.25,169607.5,-1008.75,170616.25,142552.5,1.0,12.0
2021-11-23,173711.25,67012.5,245894.99999999997,12973.75,18144.99999999997,72183.74999999997,-54038.75,240723.75,12.0,6.0
2021-11-24,164595.0,52713.75,46586.25,36668.75,-134053.75,-118008.75,-16045.0,217308.75,18.0,6.0
2021-11-25,163226.25,148852.50000000003,48636.25,292361.25,28918.75,-114590.0,143508.74999999997,312078.75,12.0,12.0
2021-11-26,37297.5,235560.0,7702.500000000001,444961.24999999994,179806.24999999994,-29595.0,209401.24999999994,272857.5,3.0,18.0
2021-11-29,224111.25,89711.25,182658.75,81697.49999999999,-49466.25,-41452.5,-8013.750000000015,313822.5,15.0,6.0
2021-11-30,151841.25,129926.25,88522.5,61411.25,-131833.75,-63318.75,-68515.0,281767.5,12.0,12.0
2021-12-01,138236.25,116043.75,144035.0,19162.5,-91082.5,5798.75,-96881.25,254280.0,12.0,12.0
2021-12-02,206647.5,41696.25,213546.25,30678.750000000004,-4118.75,6898.75,-11017.499999999996,248343.75,12.0,3.0
2021-12-03,174716.25,228210.0,55125.0,332673.75,-15127.5,-119591.25,104463.75,402926.25,12.0,18.0
2021-12-06,177352.5,213843.75,242910.00000000003,57802.5,-90483.75,65557.50000000003,-156041.25,391196.25,12.0,18.0
2021-12-07,116411.25,3211.2499999999995,289106.25,1131.25,170615.0,172695.0,-2079.9999999999995,119622.5,9.0,1.0
2021-12-08,153018.75000000003,26122.500000000004,155580.0,2842.4999999999995,-20718.75000000003,2561.249999999971,-23280.000000000004,179141.25000000003,15.0,6.0
2021-12-09,39956.25,231645.0,20382.5,228667.49999999997,-22551.25000000003,-19573.75,-2977.500000000029,271601.25,3.0,18.0
2021-12-10,201090.0,62606.25,239555.0,20761.25,-3380.0,38465.0,-41845.0,263696.25,15.0,6.0
2021-12-13,135213.75,203100.0,25997.5,333186.25,20870.0,-109216.25,130086.25,338313.75,12.0,18.0
2021-12-14,158977.5,87862.50000000001,177405.0,46935.0,-22500.0,18427.5,-40927.500000000015,246840.0,15.0,9.0
2021-12-15,49597.5,159502.5,30.000000000000004,250920.00000000003,41850.00000000003,-49567.5,91417.50000000003,209100.0,6.0,18.0
2021-12-16,5948.75,200456.25,1356.25,581625.0,376576.25,-4592.5,381168.75,206405.0,1.0,15.0
2021-12-17,5123.75,208537.5,641.25,850342.5000000001,637322.5000000001,-4482.5,641805.0000000001,213661.25,1.0,18.0
2021-12-20,4336.25,45150.0,4588.75,47160.0,2262.5,252.5,2010.0,49486.25,1.0,3.0
2021-12-21,146913.75,159446.25,112900.0,38835.0,-154625.0,-34013.75,-120611.25,306360.0,12.0,15.0
2021-12-22,74171.25,106008.75,103978.75,3585.0000000000005,-72616.25,29807.5,-102423.75,180180.0,9.0,12.0
2021-12-23,193582.5,141798.75,104137.5,171333.75,-59910.0,-89445.0,29535.0,335381.25,15.0,12.0
2021-12-24,36727.5,176388.75,22258.75,274332.5,83475.0,-14468.75,97943.75,213116.25,3.0,15.0
2021-12-27,155838.75000000003,32621.249999999996,321037.5,4698.75,137276.24999999997,165198.74999999997,-27922.499999999996,188460.00000000003,12.0,3.0
2021-12-28,29204.999999999996,131415.0,10912.5,125940.00000000001,-23767.5,-18292.499999999996,-5474.999999999985,160620.0,3.0,12.0
2021-12-29,124590.0,36397.5,22755.0,18802.499999999996,-119430.0,-101835.0,-17595.000000000004,160987.5,12.0,6.0
2021-12-30,175271.25,8637.5,249330.00000000003,4725.0,70146.25000000003,74058.75000000003,-3912.5,183908.75,12.0,1.0
2021-12-31,170156.25,7209.999999999999,270805.0,3751.2500000000005,97190.0,100648.75,-3458.7499999999986,177366.25,12.0,1.0
2022-01-03,161186.25,66371.25,407362.5,5002.5,184807.5,246176.25,-61368.75,227557.5,15.0,6.0
2022-01-04,128242.5,29756.25,396120.0,1353.7500000000002,239475.0,267877.5,-28402.5,157998.75,12.0,3.0
2022-01-05,108675.0,817.5000000000001,210314.99999999997,141.25,100963.74999999997,101639.99999999997,-676.2500000000001,109492.5,12.0,1.0
2022-01-06,233441.25,130511.25,247055.0,64338.74999999999,-52558.75,13613.75,-66172.5,363952.5,15.0,9.0
2022-01-07,217361.25,218550.0,227880.0,70571.25,-137460.0,10518.75,-147978.75,435911.25,15.0,15.0
2022-01-10,193743.75,107857.5,207611.25,40207.5,-53782.5,13867.5,-67650.0,301601.25,15.0,9.0
2022-01-11,32917.49999999999,166331.25,37670.0,48962.5,-112616.25,4752.500000000007,-117368.75,199248.75,3.0,15.0
2022-01-12,77182.5,49323.75,24447.5,40740.0,-61318.75,-52735.0,-8583.75,126506.25,9.0,6.0
2022-01-13,132911.25,172792.50000000003,64565.0,208751.25,-32387.5,-68346.25,35958.74999999997,305703.75,9.0,12.0
2022-01-14,207101.25,157102.5,192010.0,101790.00000000001,-70403.75,-15091.25,-55312.499999999985,364203.75,15.0,12.0
2022-01-17,116133.75,171832.5,52121.25,164718.75,-71126.25,-64012.5,-7113.75,287966.25,9.0,15.0
2022-01-18,135251.25,89295.0,33307.5,93791.25,-97447.5,-101943.75,4496.25,224546.25,12.0,9.0
2022-01-19,151098.75,131411.25,77848.75,73706.25,-130955.0,-73250.0,-57705.0,282510.0,15.0,15.0
2022-01-20,128062.5,244657.5,47782.5,356091.25,31153.75,-80280.0,111433.75,372720.0,9.0,18.0
2022-01-21,245508.75,208597.5,106132.5,281212.5,-66761.25,-139376.25,72615.0,454106.25,18.0,15.0
2022-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25,141202.5,69772.5,282832.5,8608.75,80466.25,141630.0,-61163.75,210975.0,9.0,6.0
2022-01-27,416981.25,118657.49999999999,503100.0,67500.0,34961.25,86118.75,-51157.499999999985,535638.75,18.0,6.0
2022-01-28,11872.5,190575.0,14118.75,219645.00000000003,31316.25000000003,2246.25,29070.00000000003,202447.5,1.0,9.0
2022-01-31,56448.74999999999,303761.25,54375.0,84618.75,-221216.25,-2073.7499999999927,-219142.5,360210.0,3.0,15.0
2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02,159866.25,2403.75,105270.0,502.50000000000006,-56497.5,-54596.25,-1901.25,162270.0,15.0,1.0
2022-02-03,79515.0,234281.25,40130.0,261022.5,-12643.75,-39385.0,26741.25,313796.25,6.0,15.0
2022-02-04,188092.5,210262.5,80846.25,442500.0,124991.25,-107246.25,232237.5,398355.0,12.0,15.0
2022-02-07,40147.5,243228.75,7031.25,379890.0,103545.0,-33116.25,136661.25,283376.25,3.0,18.0
2022-02-08,6275.0,192806.25,14225.0,30037.5,-154818.75,7950.0,-162768.75,199081.25,1.0,15.0
2022-02-09,139080.0,2681.25,202121.25,1097.5,61457.5,63041.25,-1583.75,141761.25,15.0,1.0
2022-02-10,224595.0,128737.5,148415.0,116553.75,-88363.75,-76180.0,-12183.75,353332.5,15.0,9.0
2022-02-11,202215.0,167722.5,14550.0,549945.0000000001,194557.50000000012,-187665.0,382222.5000000001,369937.5,15.0,12.0
2022-02-14,5348.75,98182.5,5205.0,72180.0,-26146.25,-143.75,-26002.5,103531.25,1.0,6.0
2022-02-15,173486.25,196158.75,415801.25,14167.5,60323.75,242315.0,-181991.25,369645.0,12.0,15.0
2022-02-16,80006.25000000001,177855.0,8732.5,217385.0,-31743.75,-71273.75000000001,39530.0,257861.25,9.0,18.0
2022-02-17,84798.75,209733.75,46882.50000000001,288238.75,40588.75,-37916.24999999999,78505.0,294532.5,6.0,12.0
2022-02-18,270615.0,50126.25000000001,210463.75,30462.5,-79815.0,-60151.25,-19663.750000000007,320741.25,15.0,3.0
2022-02-21,223447.5,189078.75,114708.75,184028.75,-113788.75,-108738.75,-5050.0,412526.25,15.0,12.0
2022-02-22,216607.5,85020.0,249335.0,24675.0,-27617.5,32727.5,-60345.0,301627.5,15.0,6.0
2022-02-23,91226.25,169687.5,3552.5,1102252.5,844891.25,-87673.75,932565.0,260913.75,9.0,18.0
2022-02-24,61541.24999999999,367042.5,48918.75,312547.5,-67117.5,-12622.499999999993,-54495.0,428583.75,3.0,18.0
2022-02-25,228933.75,13275.0,167376.25,16300.0,-58532.5,-61557.5,3025.0,242208.75,12.0,1.0
2022-02-28,287051.24999999994,207176.25,115593.75,171577.5,-207056.24999999994,-171457.49999999994,-35598.75,494227.49999999994,15.0,12.0
2022-03-02,37496.25,192105.0,30.000000000000004,192480.00000000003,-37091.24999999997,-37466.25,375.0000000000291,229601.25,3.0,12.0
2022-03-03,10685.0,321975.0,4718.75,614575.0,286633.75,-5966.25,292600.0,332660.0,1.0,15.0
2022-03-04,183435.0,376305.0,59700.0,740025.0,239985.0,-123735.0,363720.0,559740.0,12.0,18.0
2022-03-07,13286.250000000002,176535.0,11380.0,234332.5,55891.25,-1906.2500000000018,57797.5,189821.25,1.0,9.0
2022-03-08,278737.50000000006,232676.25,315806.25,66272.5,-129335.00000000006,37068.74999999994,-166403.75,511413.75000000006,15.0,12.0
2022-03-09,186885.0,72352.50000000001,570873.75,290.0,311926.25,383988.75,-72062.50000000001,259237.5,12.0,6.0
2022-03-10,232890.0,319316.25,169994.99999999997,337743.75,-44467.5,-62895.00000000003,18427.5,552206.25,12.0,15.0
2022-03-11,249442.5,14151.249999999998,319157.5,9416.25,64980.0,69715.0,-4734.999999999998,263593.75,12.0,1.0
2022-03-14,227838.75,287808.75,269260.0,137256.25,-109131.25,41421.25,-150552.5,515647.5,12.0,15.0
2022-03-15,192630.0,204450.0,157507.5,93359.99999999999,-146212.5,-35122.5,-111090.00000000001,397080.0,12.0,12.0
2022-03-16,120198.75,36971.25,209250.0,15.000000000000002,52095.0,89051.25,-36956.25,157170.0,9.0,3.0
2022-03-17,317295.0,15676.249999999998,182902.5,18581.25,-131487.5,-134392.5,2905.000000000002,332971.25,18.0,1.0
2022-03-21,10161.25,148890.0,6601.25,164416.25,11966.25,-3560.0,15526.25,159051.25,1.0,9.0
2022-03-22,223080.0,260490.0,365513.75,81652.5,-36403.75,142433.75,-178837.5,483570.0,15.0,18.0
2022-03-23,64856.25,185853.75,1737.4999999999998,480115.0,231142.5,-63118.75,294261.25,250710.0,6.0,18.0
2022-03-24,255435.0,214751.25,182850.0,175185.0,-112151.25,-72585.0,-39566.25,470186.25,12.0,12.0
2022-03-25,15237.5,249127.5,15887.5,208322.5,-40155.0,650.0,-40805.0,264365.0,1.0,15.0
2022-03-28,237450.0,236823.75,269777.5,72731.25,-131765.0,32327.5,-164092.5,474273.75,15.0,15.0
2022-03-29,71043.75,185625.0,91042.5,40893.75,-124732.5,19998.75,-144731.25,256668.75,6.0,15.0
2022-03-30,156105.0,4378.75,138693.75,1718.75,-20071.25,-17411.25,-2660.0,160483.75,15.0,1.0
2022-03-31,154545.0,140340.0,226338.75000000003,45720.0,-22826.25,71793.75000000003,-94620.0,294885.0,9.0,9.0
2022-04-01,240281.25,4535.0,917625.0,1272.5,674081.25,677343.75,-3262.5,244816.25,15.0,1.0
2022-04-04,116602.5,50279.99999999999,77692.5,14718.75,-74471.25,-38910.0,-35561.24999999999,166882.5,9.0,3.0
2022-04-05,60532.5,157132.5,4566.25,302323.75,89225.0,-55966.25,145191.25,217665.0,6.0,12.0
2022-04-06,112335.0,85413.74999999999,89.99999999999999,82323.75,-115335.0,-112245.0,-3089.9999999999854,197748.75,12.0,9.0
2022-04-07,279525.0,41381.25,312255.0,26165.0,17513.75,32730.0,-15216.25,320906.25,18.0,3.0
2022-04-08,173512.5,226661.25,96405.0,143340.0,-160428.75,-77107.5,-83321.25,400173.75,12.0,15.0
2022-04-11,194051.25,32632.500000000004,135150.0,27008.75,-64525.0,-58901.25,-5623.750000000004,226683.75,15.0,3.0
2022-04-12,149932.5,77028.75,64612.5,6221.25,-156127.5,-85320.0,-70807.5,226961.25,15.0,9.0
2022-04-13,5816.25,239036.25,1426.25,543132.4999999999,299706.2499999999,-4390.0,304096.2499999999,244852.5,1.0,18.0
2022-04-18,36611.24999999999,158790.0,13214.999999999998,81263.75,-100922.5,-23396.249999999993,-77526.25,195401.25,6.0,12.0
2022-04-19,156150.0,150033.75,17745.000000000004,250913.75,-37525.0,-138405.0,100880.0,306183.75,15.0,15.0
2022-04-20,114078.75,102540.0,116921.25,2823.75,-96873.75,2842.5,-99716.25,216618.75,12.0,12.0
2022-04-21,233111.25,105045.0,113460.0,130800.0,-93896.25,-119651.25,25755.0,338156.25,15.0,9.0
2022-04-22,36588.75000000001,180900.0,23707.5,347967.5,154186.25,-12881.250000000007,167067.5,217488.75,3.0,15.0
